product_code,display_name,selling_price,unit,category
8901030190728,Rin Surf Excel 250g,1.5,Each,Household Products
8901030193156,Red Label 250gm,3.1,Each,Breakfast Items
8901030193163,Red Label Tea 500g,5.3,Each,Breakfast Items
8901030194122,3 Roses Tea 100g,2.9,Each,Breakfast Items
8901030194160,3 Roses Tea 500g,10.4,Each,Breakfast Items
8901030263385,Red Label 245g,3.5,Each,Breakfast Items
8901030263392,Red Label 245g,3.5,Each,Breakfast Items
8901030283703,Red Label Tea 245 Gm,3.6,Each,Breakfast Items
8901030323812,Ponds Magic 100g,2.2,Each,Personal Care
8901030326042,3 Roses Tea 500g,6.4,Each,Breakfast Items
8901030404559,3roses Tea 250g,5.9,Each,Breakfast Items
8901030450358,Red Label 250g,3.8,Each,Breakfast Items
8901030545825,Pears B,1.5,Each,Personal Care
8901030638985,Ponds Oil Control 100g,1.3,Each,Personal Care
8901030656026,Taj Mahal 100g,2.9,Each,Breakfast Items
8901030658754,Taj Mahal Tea 25og,4.8,Each,Breakfast Items
8901030658761,Tajmahal 500g,7.9,Each,Breakfast Items
8901030672453,Hamam Soap 150g,1.3,Each,Personal Care
8901030731457,Lifebuoy Hsoap,2.3,Each,Personal Care
8901030743467,Vim Bar,1.3,Each,Household Products
8901030748066,Clinic Plus,2.9,Each,Personal Care
8901030807176,Horlicks,5.9,Each,Breakfast Items
8901030814150,Surf Excel,3.4,Each,Household Products
8901030818660,Boost,6.1,Each,Breakfast Items
8901030831690,Kissan Jam,2.9,Each,Breakfast Items
8901030844751,Liril Soap,2.2,Each,Personal Care
8901030865169,Surf Excel Bar,1.3,Each,Household Products
8901030868894,3 Roses N Care 250g,6.6,Each,Breakfast Items
8901030869013,Ponds D Flower,2.3,Each,Personal Care
8901030869112,Ponds Sandal,2.3,Each,Personal Care
8901030876943,Red Label 250g,3.6,Each,Breakfast Items
8901030876974,Red Label Tea 500g,7.6,Each,Breakfast Items
8901030882579,Rl Natural Care 500g,7.9,Each,Personal Care
8901030893582,Red Label 250g,3.2,Each,Breakfast Items
8901030893599,Red Label 500g,7.6,Each,Breakfast Items
8901030894206,Closeup 3 Fresh,3.5,Each,Personal Care
8901030907456,Hamam Neem Oil,1.3,Each,Personal Care
8901030929885,Clinic Plus 355ml,6.9,Each,Personal Care
8901030937170,Clinic Plus 175ml,3.4,Each,Personal Care
8901030937187,Clinic Plus 355ml,6.8,Each,Personal Care
8901030962783,Vim Washing Liquid,3.9,Each,Household Products
8901030976100,Horlicks 500g,6.1,Each,Breakfast Items
8901030985812,3 Roses 100g,3.1,Each,Breakfast Items
8901030985829,3 Roses Tea 250g,5.9,Each,Breakfast Items
8901031000606,Tulasi Flora,1.8,Each,Poojai Items
8901031001405,Naga Durbar Bathi,1.9,Each,Poojai Items
8901031011855,Naga Darbar Bathi,19.8,Each,Poojai Items
8901031013408,T Lavender Is,1.0,Each,Poojai Items
8901052000906,Tata Gold Tea 500g,6.5,Each,Breakfast Items
8901052003693,Tata Gold 250g,4.4,Each,Breakfast Items
8901052003723,Tata Gold 500g,8.9,Each,Breakfast Items
8901058015935,Ns Sunrise,7.2,Each,Breakfast Items
8901058895780,Maggi Hot&sweet,4.8,Each,Condiments & Sauce
8901058896381,Ns Sunrise 200g,5.8,Each,Breakfast Items
8901063136670,Marie Gold 150g,1.3,Each,Snacks
8901063136700,50 50 Biscuits,0.8,Each,Snacks
8901063136762,B Milk Rusk,2.2,Each,Snacks
8901063139022,Britannia Bourbon 100g,1.0,Each,Indian Snacks
8901063150010,Milk Bikis Almond 88.5g,1.0,Each,Snacks
8901063166387,B Mik Bikis 10*100g,4.9,Each,Snacks
8901088000345,Parachute200ml,2.8,Each,Personal Care
8901088045674,Parachute Jasmine,2.8,Each,Personal Care
8901088047043,Parachute Oil 100ml,1.6,Each,Personal Care
8901088076104,P Jasmine 90ml,1.8,Each,Personal Care
8901088702737,Manjal Soap 75g,1.0,Each,Personal Care
8901088702751,Manjal Soap 75g,1.0,Each,Personal Care
8901095003018,Society Tea 500gm,5.8,Each,Breakfast Items
8901131060036,Om Rum 375cl,21.0,Each,Liquor
8901131170063,Om Rum 750ml,40.9,Each,Liquor
8901131199613,Om White Rum 375ml,23.0,Each,Liquor
8901131199620,Om White Rum 180ml,11.5,Each,Liquor
8901131617216,Om Rum 750ml,41.9,Each,Liquor
8901131721944,Om Beer,4.2,Each,Liquor
8901131850026,Om Rum 180ml,10.5,Each,Liquor
8901138505547,Himalaya Lemon,3.8,Each,Personal Care
8901138512460,Himalaya Face Wash,3.8,Each,Personal Care
8901138821234,Himalaya Saffron,2.9,Each,Personal Care
8901138836092,Himalaya C Care,2.3,Each,Personal Care
8901177100505,Moov Cream 50g,5.5,Each,Personal Care
8901177101502,Moov Spray 150ml,6.1,Each,Personal Care
8901184108365,Yatra,1.5,Each,Poojai Items
8901184110023,Yatra,1.0,Each,Poojai Items
8901184111228,Yatra Cone,1.5,Each,Poojai Items
8901184112959,Parimal Sandal,3.5,Each,Poojai Items
8901184117930,Parimal Sandal,3.0,Each,Poojai Items
8901184119996,Parimal Pure Rose,3.5,Each,Poojai Items
8901184120183,Parimal Pure Rose,3.5,Each,Poojai Items
8901184121883,Parimal Mangapuja,2.9,Each,Poojai Items
8901200000451,Parachute Oil 500ml,4.6,Each,Personal Care
8901200003872,Parachute Oil 100ml,1.2,Each,Personal Care
8901207000324,Dabur Red 200g,3.4,Each,Personal Care
8901207005374,Dabur Honey 100g,2.4,Each,Breakfast Items
8901207025365,Dabur Honey 300gm,4.3,Each,Breakfast Items
8901207027253,Dabur Red,1.9,Each,Personal Care
8901207027444,Dabur Honey 250g,3.9,Each,Indian Provision
8901207038440,Vatika 300ml,5.9,Each,Personal Care
8901207038471,Vatika 150ml,3.2,Each,Personal Care
8901207099106,Dabur Red,2.2,Each,Personal Care
8901242107415,Roasted Vermicelli,2.6,Each,Kitchen Essentials
8901248349000,Ayucare,4.2,Each,Personal Care
8901248701112,Zandu Balm,3.4,Each,Personal Care
8901262010016,Amul Butter 100g,2.0,Each,Dairy Products
8901262010160,Amul Unsalted Butter,7.3,Each,Dairy Products
8901262020060,Amul Cheese 1kg,14.9,Each,Frozen Food
8901262030243,Amul Pure Cow Ghee,15.9,Each,Indian Provision
8901262030250,Amul Ghee 500 Ml,7.5,Each,Indian Provision
8901262030441,Amul Pure Ghee 280.ml,4.44,Each,Indian Provision
8901262150064,Amultazza 1ltr,2.4,Each,Breakfast Items
8901262150071,Amul Gold 1ltr,2.8,Each,Breakfast Items
8901262152860,Amul Buffalo Milk,2.9,Each,Breakfast Items
8901262180016,Amul Paneer 200gm,2.8,Each,Dairy Products
8901262180023,Amul Paneer 1kg,10.9,Each,Dairy Products
8901262180061,Amul Paneer 200g,2.7,Each,Dairy Products
8901262200196,Amul Masti 200ml,1.1,Each,Breakfast Items
8901262200233,Amul Buttermilk,2.9,Each,Dairy Products
8901287100211,Mysore Sandal Soap 125g,1.8,Each,Personal Care
8901287100419,Mysore Sandal 150gm,2.1,Each,Personal Care
8901287101010,Mysoreand Gold Soap,2.2,Each,Personal Care
8901288412009,Vicco 200g,3.9,Each,Personal Care
8901314009081,Colgate A Salt 200g,3.9,Each,Personal Care
8901314009586,Colgate Salt,2.2,Each,Personal Care
8901314507327,Colgate Zig Zag,1.3,Each,Personal Care
8901314713759,Colgate A Salt,2.3,Each,Personal Care
8901396601517,Dettol Skincare,3.5,Each,Personal Care
8901396602491,Dettol Original,3.5,Each,Personal Care
8901396602552,Dettol Hand Wash,6.5,Each,Personal Care
8901399000591,Santoor Soap 90gm,1.2,Each,Personal Care
8901468110015,Pitambari,2.6,Each,Household Products
8901491001021,Lays Classic 82g,1.8,Each,Snacks
8901491001052,Lays Classic,1.8,Each,Snacks
8901491001076,Lays Cream&onion,1.8,Each,Snacks
8901526527465,Garnier N Black,10.9,Each,Personal Care
8901526527472,Garnier Dbrown,10.9,Each,Personal Care
8901526527496,Garnier Brown,10.9,Each,Personal Care
8901526538515,Garnier C Brown,10.9,Each,Personal Care
8901542006227,Glucon D,2.3,Each,Kitchen Essentials
8901556122920,Morpheus Blk 750ml,44.9,Each,Liquor
8901556122937,Morpheus Blk 375ml,23.0,Each,Liquor
8901556122944,Morpheus Blk 180ml,11.7,Each,Liquor
8901595851218,Chings Veg Hakka Noodles,1.8,Each,Noodles
8901595853403,Hakka Noodles 560g,4.2,Each,Noodles
8901725719999,Mangaldeep,2.2,Each,Poojai Items
8901747002246,Wb Cardamom,4.3,Each,Breakfast Items
8901747002444,Wb Ginger Tea,5.9,Each,Breakfast Items
8901747002451,Wb Masala Tea,5.9,Each,Breakfast Items
8901747002468,Wb Cardamom Tea,5.9,Each,Breakfast Items
8901747003175,Wagh Bakri,5.7,Each,Breakfast Items
8901747003182,Wagh Bakri 2 In 1,4.9,Each,Breakfast Items
8901747003694,Wb Masala Chai,6.9,Each,Breakfast Items
8901751001167,Yagna,1.5,Each,Poojai Items
8901751004519,Cycle Sandalum,2.9,Each,Poojai Items
8901751009965,Naivedaya Sambrani,2.9,Each,Poojai Items
8901751358582,Cycle 3 In1,2.6,Each,Poojai Items
8901751431186,Cotton Wicks,1.5,Each,Personal Care
8901751432817,Flute Lavender,1.0,Each,Poojai Items
8901751432824,Lavender,4.6,Each,Household Products
8901751435122,Flute Sandal,1.0,Each,Poojai Items
8901751435139,Flute Chandan,5.6,Each,Poojai Items
8901751453454,Naivedya,2.9,Each,Poojai Items
8901751800036,Os Turmeric,1.2,Each,Poojai Items
8901751800050,Om Shanthi,1.0,Each,Poojai Items
8901764051258,Limca,1.5,Each,Beverages
8901786021000,E Masala Tea,2.9,Each,Breakfast Items
8901786131006,E Sabji Masala,2.6,Each,Indian Provision
8901786241002,Everest Cumin Powder 100g,2.6,Each,Indian Provision
8901786271009,E Dry Mango,2.6,Each,Indian Provision
8901786280254,E Kasuri Meithi,1.8,Each,Indian Provision
8901786421008,Everest Turmeric,2.6,Each,Indian Provision
8901786431007,E Coriander Powder,2.6,Each,Indian Provision
8901786630509,E Briyani Masala,2.4,Each,Indian Provision
8901808000068,Custard Powder,1.8,Each,Kitchen Essentials
8901810000001,Chandan 20 Sticks,1.0,Each,Indian Provision
8902082803130,Broken Wheat,3.2,Each,Indian Provision
8902147000375,Mm Green Apple,11.8,Each,Liquor
8902147000412,Mm Orange,11.5,Each,Liquor
8902147000450,Mm Lemon,11.8,Each,Liquor
8902246000337,Knock Out Beer 500ml,4.0,Each,Beer
8902433030109,Snickers,1.6,Each,Snacks
8902579100025,Frooti Packet Drink,0.6,Each,Beverages
8902579103170,Frooti Mango 600ml,1.2,Each,Beverages
8902579104016,Frooti 500ml,1.5,Each,Beverages
8902967100613,Black Dog 180ml,14.9,Each,Liquor
8902967200115,Signature 700ml,43.5,Each,Liquor
8902967200122,Signature 375ml,23.9,Each,Liquor
8902967200245,Royal Challange 750ml,47.5,Each,Liquor
8902967200252,Rc 375cl,23.7,Each,Liquor
8902967200269,Royal Challanger 200ml,11.9,Each,Liquor
8902967205813,Signature 180ml,11.8,Each,Liquor
8902967211357,Mcdowells Original,22.5,Each,Liquor
8902967211364,Mc Original 180ml,10.5,Each,Liquor
8902967215355,M Wiskey 180ml,10.5,Each,Liquor
8902967303861,Mrdowlls 750ml,41.0,Each,Liquor
8902967303878,Mrdowlls 375,21.0,Each,Liquor
8902967303885,Mrdowells Vsop,10.5,Each,Liquor
8902967303892,Vsop Brandy 90ml,6.0,Each,Liquor
8902967303915,Md No1 Brandy,22.5,Each,Liquor
8902967303922,Mrdowlls,10.9,Each,Liquor
8902967403332,Mrdowells Rum,10.9,Each,Liquor
8902967403349,Old Cask,42.0,Each,Liquor
8902979009683,Indica Hair Color 12s,9.8,Each,Personal Care
8902979022798,Meera Hair Fall Care,4.6,Each,Personal Care
8902979023122,Meera Shampoo 80ml,1.4,Each,Personal Care
8902979023177,Meera Seyakkai 120g,2.0,Each,Personal Care
8902979026710,Karthika Powder 180g,1.8,Each,Personal Care
8902979027137,Indica Hair Color,2.0,Each,Personal Care
8902979029032,Meera Anti Dandruff,2.9,Each,Personal Care
8902979029049,Meera Anti Dandruff,4.8,Each,Personal Care
8903105010146,Yardley Red Roses,3.5,Each,Personal Care
8903105010313,Yardley E Rose,3.5,Each,Personal Care
8903105010818,Yardley M Dew,3.5,Each,Personal Care
8904001800220,Idhayam Sesame Oil 2l,20.9,Each,Cooking Oil
8904001800237,Idhayam Oil 1l,10.9,Each,Cooking Oil
8904001800268,Idhayam Oil 500ml,6.6,Each,Cooking Oil
8904001800282,Idhayam Oil 200ml,2.9,Each,Cooking Oil
8904001800541,M Groundnut Oil1l,7.4,Each,Cooking Oil
8904001803221,Mantra Groundnut Oil2l,12.9,Each,Cooking Oil
8904004400045,H Bhujia Sev,2.3,Each,Indian Provision
8904004400731,H Aloo Bhujia 200g,2.2,Each,Indian Snacks
8904004400762,Haldiram Aloo Bhujia,1.6,Each,Indian Snacks
8904004400830,H Chana Garam,1.8,Each,Indian Snacks
8904004401158,H Khatta Meetha,2.4,Each,Indian Snacks
8904004401523,Haldiram Bhel Puri 160g,2.3,Each,Indian Snacks
8904004401721,H/ N/ Mix 160.g,2.2,Each,Indian Snacks
8904004401943,H/r Conflakes 160gm,2.3,Each,Indian Snacks
8904004403596,H Roasted Channa,2.1,Each,Indian Provision
8904004403633,H Tasty Nuts 200,2.4,Each,Indian Snacks
8904004403732,H Moong Dal 200g,2.3,Each,Indian Provision
8904004404449,Haldiram Boondi,2.0,Each,Indian Snacks
8904004405712,H Rasagulla,3.4,Each,Indian Snacks
8904004405934,H Gulab Jamun,3.8,Each,Indian Snacks
8904004407914,Masala Chana 160.g,2.2,Each,Indian Provision
8904004417531,H Golden Mixture,2.1,Each,Indian Snacks
8904013000014,Iasbgol 100ml,3.8,Each,Personal Care
8904018300010,Medimix Soap 75g,0.8,Each,Personal Care
8904018300249,Medimix Soap 125g,1.5,Each,Personal Care
8904018300560,Medimix Soap,1.8,Each,Personal Care
8904018300591,Medimix S Soap 125g,1.8,Each,Personal Care
8904018303660,Medimix Soap,1.8,Each,Personal Care
8904018308634,Medimix Classic,1.8,Each,Personal Care
8904043901350,Tata Salt 1kg,1.5,Each,Kitchen Essentials
8904043904108,Tata Salt Powder,1.5,Each,Kitchen Essentials
8904064600201,Sm Cardamom,1.8,Each,Indian Provision
8904064600294,Sm Cloves,1.2,Each,Indian Provision
8904064600362,Udhayam Cummin 100g,2.1,Each,Indian Provision
8904064600546,Sm Cinnamon,2.0,Each,Indian Provision
8904064600584,Fennel Seed 100g,1.3,Each,Indian Provision
8904064600621,Sm Balck Pepper,2.2,Each,Indian Provision
8904064600669,Starani Seed,1.6,Each,Indian Provision
8904064600720,Udhayam Fenugreek 100g,1.2,Each,Indian Provision
8904064600775,Sm Black Channa 500g,1.5,Each,Indian Provision
8904064600867,Sm Bombay Toor Dal 500g,3.0,Each,Indian Provision
8904064600928,Sm Channa Dal 500g,2.2,Each,Indian Provision
8904064600942,Ud Fried Gram 250g,1.4,Each,Indian Provision
8904064600959,Sm Fried Gram 500g,2.7,Each,Indian Provision
8904064600980,Sm Gm Dhall Spilit 500g,2.8,Each,Indian Provision
8904064601017,Uhayam Green Moong 500g,2.9,Each,Indian Provision
8904064601697,Udhayam Spices Mix 80g,2.2,Each,Indian Provision
8904064602533,Sm Rock Salt 1kg,1.5,Each,Indian Provision
8904064603028,Flax Seed,1.4,Each,Indian Provision
8904064603035,Sm Yellow Mustard,2.0,Each,Indian Provision
8904064603134,Sm Sago 250g,1.6,Each,Indian Provision
8904064604247,Amutham Dosa Batter,3.5,Each,Indian Provision
8904064610354,Panner Doda 250g,3.6,Each,Indian Provision
8904064610477,Sm Groundnuts 250g,2.0,Each,Indian Snacks
8904064610484,Sm Ground Nut 500g,3.6,Each,Indian Provision
8904064610712,Sm Red Aval 500g,1.9,Each,Indian Provision
8904064610873,Sm Jaggery Balls 500g,2.3,Each,Indian Provision
8904064611344,Sm Tamarin 500g,3.2,Each,Indian Provision
8904064611504,Sm Rava Roasted 500g,2.1,Each,Indian Provision
8904064611764,Sm Puffed Rice,2.0,Each,Indian Provision
8904064611771,U Ponni Rice 5kg,9.0,Each,Rice
8904064611795,Sm Soya Meat 200g,2.0,Each,Indian Provision
8904064611801,Sm Roasted Rava 1kg,3.8,Each,Indian Provision
8904064611818,Sm Long Chilli 100g,2.0,Each,Indian Provision
8904064611825,Sm Soya Meat,1.8,Each,Indian Provision
8904064612020,U Appalam 120g,1.5,Each,Indian Provision
8904064612037,Udhayam Appalam,0.8,Each,Indian Provision
8904064612075,Sm Avel 500g,2.1,Each,Indian Provision
8904064612389,Sm Soya Meat Big,1.8,Each,Indian Provision
8904064612440,Udhayam Idly Rice 5kg,11.5,Each,Rice
8904064613140,Sm T Ponni Rice,13.9,Each,Rice
8904064613164,Sm Sundakkai Vathal,2.0,Each,Indian Provision
8904064613669,Sm Phool Makhana 200g,6.9,Each,Indian Snacks
8904064613812,Sm Coconut Oil,4.8,Each,Personal Care
8904064613850,U Jerera Rice,5.9,Each,Rice
8904064613867,Udhayam Ponni Rice 1kg,2.6,Each,Rice
8904064613881,Udhayam Idly Rice 1kg,3.0,Each,Rice
8904064613935,Sm Rock Salt 1kg,1.4,Each,Indian Provision
8904064613942,Udhayam Tamarind 500g,3.5,Each,Indian Provision
8904064614932,Sm Groundnut Oil,9.8,Each,Cooking Oil
8904064646612,Sm M Groundnut Oil 1l,8.3,Each,Cooking Oil
8904064646629,Sm M Sesame Oil 1l,12.9,Each,Cooking Oil
8904064647312,Sm Black Salt,1.8,Each,Indian Provision
8904064673861,U Ponni Rice 1kg,2.6,Each,Rice
8904064687714,Sm Chia Seeds,2.7,Each,Indian Provision
8904073707304,Sago 500gm,2.2,Each,Indian Provision
8904073707427,Sago 200g,1.2,Each,Indian Provision
8904083300021,Mm Paneer 200g,4.2,Each,Dairy Products
8904083300045,Mm Paneer 500g,9.8,Each,Dairy Products
8904083300144,Milky Mist Cream,3.9,Each,Dairy Products
8904083300434,Mm C Paneer,3.5,Each,Dairy Products
8904083300441,Mm Malai Paneer,7.6,Each,Dairy Products
8904083300519,Mm Salted Butter,2.0,Each,Dairy Products
8904083300656,Mm Unsalted Butter,2.0,Each,Dairy Products
8904083300670,Mm Butter Unsalted,3.9,Each,Dairy Products
8904083301219,Mm Gulab Jamun Mix,3.2,Each,Indian Provision
8904083301813,Mm Ghee,3.9,Each,Indian Provision
8904083301820,Mm Cow Ghee 500ml,8.9,Each,Indian Provision
8904083302438,Mm Greek Yogurt,6.3,Each,Dairy Products
8904083303077,Mm Yoghurt 1kg,6.5,Each,Dairy Products
8904083303084,Mm Yoghurt 400g,3.2,Each,Dairy Products
8904083303091,Mm Yoghurt 200g,1.4,Each,Dairy Products
8904083309260,Mm Butter Milk,2.9,Each,Dairy Products
8904083310129,Mm Cheese,4.6,Each,Frozen Food
8904083310136,Mm Cheese 5s,2.6,Each,Frozen Food
8904209303554,Aachi Mutton Masala,2.6,Each,Indian Provision
8904209305459,Aachi B Masla 50g,2.6,Each,Indian Provision
8904209309952,Red Chilli Pickle,2.4,Each,Indian Provision
8904209313393,Aachi Ginger Powder,1.8,Each,Indian Provision
8904256002578,Nivea Aloe,6.8,Each,Personal Care
8904256002820,Nivea Fresh Active,4.1,Each,Personal Care
8904256002882,Nivea Fresh Ocean,4.1,Each,Personal Care
8904271201116,Kiwi Instant Polish,3.9,Each,Household Products
8904287001076,Bambino Vermicelli 200g,1.1,Each,Kitchen Essentials
8904287001083,Bambino Vermicelli 400g,2.3,Each,Kitchen Essentials
8904287001137,B Vermicelli,2.0,Each,Kitchen Essentials
8904405964733,Gopal Tooth Powder,1.0,Each,Personal Care
8904424805734,H Smoked Alomnd,1.8,Each,Indian Snacks
8904424805741,H Bcg Cashews 45g,1.8,Each,Snacks
8904424805789,H B Pepper Cashew,1.8,Each,Snacks
8904427501206,Old Cask 375ml,21.0,Each,Liquor
8904427501213,Old Cask 180ml,10.5,Each,Liquor
8904452000385,Varahi B Camphor,2.4,Each,Poojai Items
8904452000392,Varahi B Camphor 50g,4.1,Each,Poojai Items
8904452000422,Varahi Camphor,2.2,Each,Poojai Items
8904452000552,Varahi Turmeric,1.0,Each,Poojai Items
8904452000569,Varahi Sandal Powder,1.2,Each,Poojai Items
8904452000644,Varahi Vibuthi,1.5,Each,Poojai Items
8904452000675,Varahi,2.9,Each,Poojai Items
8904452005397,Varahi Pooja Oil,4.5,Each,Poojai Items
8904477204652,Rvk Camphor,2.4,Each,Poojai Items
8905002079028,Black Label,4.2,Each,Liquor
8905002080024,Bullet,3.5,Each,Liquor
8906000210024,Pillsbury Atta 1kg,3.0,Each,Indian Provision
8906001232384,Nature Papaya,1.7,Each,Personal Care
8906002130092,Udhayam Orid Dhall 1kg,4.5,Each,Indian Provision
8906002130207,U Moong Dhal,4.2,Each,Indian Provision
8906002131198,U Toor Dhal 1kg,4.3,Each,Indian Provision
8906002131860,U Toor Dhall 500g,2.8,Each,Indian Provision
8906002175000,Rro Mustard Oil 200ml,1.8,Each,Cooking Oil
8906002175017,Rro Mustard Oil 500ml,3.4,Each,Cooking Oil
8906002175024,Rro Mustard Oil 1l,6.6,Each,Cooking Oil
8906002482450,Snickers,1.6,Each,Snacks
8906002770366,Cothas Coffee,8.9,Each,Breakfast Items
8906002770373,Cothas Coffee 184g,4.2,Each,Breakfast Items
8906002900169,Kayakalp Soap,1.2,Each,Personal Care
8906005662064,Narasus Coffe 100g,5.9,Each,Breakfast Items
8906006720077,Lion Dates 250gm,2.8,Each,Indian Provision
8906006720084,Lion Seedless 500g,3.2,Each,Indian Provision
8906006720145,Lion Desert King,3.2,Each,Indian Provision
8906006722194,Lion Arabian Dates,3.6,Each,Indian Provision
8906008350043,Manna Health Mix,6.0,Each,Indian Provision
8906008350050,Manna Health Mix 250g,3.6,Each,Indian Provision
8906009512228,Vvd Gold 100 Ml,1.6,Each,Personal Care
8906009512327,Vvd Coconut Oil 200ml,2.8,Each,Personal Care
8906009518503,Mummy Salt 1 Kg,1.0,Each,Kitchen Essentials
8906009518527,Priyam Crystal Salt,1.3,Each,Kitchen Essentials
8906010180621,Upasana Insence,2.9,Each,Poojai Items
8906010260125,Dheepam Lamp Oil,4.9,Each,Poojai Items
8906010261078,Gold Winner Oil 1l,4.0,Each,Cooking Oil
8906010261085,Gold Winner Oil 1 L,4.9,Each,Cooking Oil
8906010261092,Gold Winner 2l,9.8,Each,Cooking Oil
8906010261139,Gold Winner Oil 5l,16.5,Each,Cooking Oil
8906010261146,Gold Winner 5l,17.8,Each,Cooking Oil
8906010360085,Grb Ghee 200ml,3.9,Each,Indian Provision
8906010360115,Grb 500ml,8.9,Each,Indian Provision
8906010360382,Grb Ghee 100ml,2.2,Each,Indian Provision
8906010363260,Grb Pure Ghee 1l,15.9,Each,Indian Provision
8906010367725,Grb Gulab Jamun 500g,3.2,Each,Indian Snacks
8906010368241,Tb Butter Muruku,2.0,Each,Indian Provision
8906010369507,Grb Soan Papdi 100g,1.2,Each,Indian Snacks
8906010900205,Henna Cone,1.5,Each,Personal Care
8906012308887,Dasangam Cone,3.0,Each,Poojai Items
8906014521406,Gokul Sandal,3.9,Each,Personal Care
8906015120028,Z. Powder,3.5,Each,Personal Care
8906015120394,Z Talg 200g,4.5,Each,Personal Care
8906015120585,Z For Men 100g,2.9,Each,Personal Care
8906019910021,Anil Roasted Vermicelli 450g,1.8,Each,Indian Provision
8906021120197,Aachi Bajji Bonda Pdr 200g,2.4,Each,Indian Provision
8906021121187,Aach Garam Masala 200g,3.4,Each,Indian Provision
8906021121286,Aachi Garlic Pickl 300 Gm,2.4,Each,Indian Provision
8906021121729,Aach Idlychilly Powder 200g,2.8,Each,Indian Provision
8906021122139,Mango Thokku Pickle,2.4,Each,Indian Provision
8906021123815,A Vathaculambu Paste,2.4,Each,Indian Provision
8906021123990,A Chicken Curry Masala,2.4,Each,Indian Provision
8906021124003,Aachi Chicken 65,3.4,Each,Indian Provision
8906021124027,A Red Chilli Powder,2.6,Each,Indian Provision
8906021124119,Aachi Garam Masala,2.6,Each,Indian Provision
8906021124270,Aachi Sambar Powder,2.4,Each,Indian Provision
8906021128698,Aachi Green Chilli,2.4,Each,Indian Provision
8906021129091,Onion Rice Paste,2.8,Each,Condiments & Sauce
8906031883013,Rajam Sukku Coffee,2.9,Each,Breakfast Items
8906033091058,1848,41.0,Each,Liquor
8906033091065,1848 375ml,21.0,Each,Liquor
8906033091072,1848 180ml,11.8,Each,Liquor
8906042150050,Anil Roasted Vermicelli,1.5,Each,Kitchen Essentials
8906042150074,Anil Raagi,1.5,Each,Indian Provision
8906042151163,Anil Kozukattai Flour,2.4,Each,Indian Provision
8906048271063,Goburam,1.5,Each,Poojai Items
8906055100028,Rajdhani Besan,2.9,Each,Indian Provision
8906057530861,Medimix Classic,1.6,Each,Personal Care
8906081120090,H Healthy Nutmix 200g,5.9,Each,Indian Snacks
8906081120991,Happilo Pumpkin Seeds,4.6,Each,Indian Snacks
8906081128515,H Peanuts Peri Peri,2.3,Each,Snacks
8906081128539,Hp Chilli Garlic,2.3,Each,Condiments & Sauce
8906081128614,Happilo Kabuli Channa,2.1,Each,Indian Provision
8906081202086,Vel Sandal Powder,1.5,Each,Personal Care
8906081202765,T Kumkumam,1.5,Each,Poojai Items
8906081388513,St Mustard Seeds,1.2,Each,Indian Provision
8906090541220,V Phool Makhana,8.9,Each,Indian Snacks
8906126560003,Sattur Snacks,1.0,Each,Snacks
8906126560010,Sattur Snacks 350g,2.8,Each,Snacks
8906172770197,Varahi Lavender Cone,1.8,Each,Poojai Items
8906172770425,Varahi Chekku Oil 500ml,6.5,Each,Cooking Oil
8906172770449,Varahi Ground Nut Oil,4.3,Each,Cooking Oil
8907300123465,Puli Mark Shikakai,2.2,Each,Personal Care
8907801011520,Morpheus Blue 700cl,49.9,Each,Liquor
8907801011537,Morpheus Bl 375ml,25.5,Each,Liquor
8907801011544,Morpheus Bl180ml,12.7,Each,Liquor
8908001158244,Fogg Napoleon,3.9,Each,Personal Care
8908001158305,Fogg Marco,3.9,Each,Personal Care
8908004097014,R.s. Pathy,2.7,Each,Personal Care
8908004803417,Sm Aval M 400g,1.6,Each,Indian Provision
8908013705009,Sandal Powder,1.2,Each,Personal Care
8908014480073,Bovonto,1.5,Each,Beverages
8908014480080,Bovonto 1.5l,2.5,Each,Beverages
8908014480202,Bovonto,1.5,Each,Beverages
8908014480219,Bovonto 1.5l,2.5,Each,Beverages
8908014480509,Club Soda 500ml,1.5,Each,Beverages
8909106006478,Surf Excel 1kg,5.6,Each,Household Products
8909106014541,Red Label 500g,7.6,Each,Breakfast Items
8909106017993,Vim 250ml,2.5,Each,Household Products
8909106018006,Vim Dishwash 500ml,3.9,Each,Household Products
8909106021396,Tajmahal Tea,3.2,Each,Breakfast Items
8909106026346,Surf Excel 500g,2.9,Each,Household Products
8909106056145,3 Roses Tea,3.2,Each,Breakfast Items
8909106056152,3 Roses 250g,5.9,Each,Breakfast Items
8909840193335,Peanut Candy,3.3,Each,Snacks
8934692100132,Carlsberg 500ml,3.8,Each,Liquor
8934868135319,Vaseline Fb Cooling,2.4,Each,Personal Care
8934868145332,Jif,2.2,Each,Household Products
8935106211314,Salonpas 12s,1.7,Each,Personal Care
8935106211321,Salonpas 20,3.9,Each,Personal Care
8935106505093,Salonpas 20p,4.3,Each,Personal Care
8935106509183,Salonpas 10pcs,2.4,Each,Personal Care
8935112200005,Red Bull,1.0,Each,Beverages
8941189600266,Speed,1.0,Each,Beverages
8966000067905,Sm H Pink Slat,2.4,Each,Indian Provision
897231002848,777 Nannari Sharbat,4.5,Each,Indian Provision
8990044000000,Pocky Choc,1.5,Each,Snacks
